Date,ENEL_logret,NKT_logret,VWS_logret,brent_price_logret,utilities_close_logret,us10y
2023-01-18,0.000000,0.012964,-0.015548,0.020716,0.000134,-0.034900
2023-01-19,-0.017514,-0.008633,-0.045910,-0.007136,-0.003732,0.245139
2023-01-20,-0.001768,0.000000,0.004464,0.015398,-0.005124,-0.001600
2023-01-23,-0.032377,0.010060,0.004444,0.021856,-0.000568,0.000200
2023-01-24,0.005469,-0.000467,-0.005930,0.006648,-0.003414,0.000900
2023-01-25,-0.003643,-0.010065,-0.025451,-0.026508,0.003631,0.000400
2023-01-26,0.000000,0.013380,0.004363,-0.001996,0.004776,-0.000600
2023-01-27,0.001823,0.016948,-0.027092,0.014122,-0.003073,0.000000
2023-01-30,-0.010989,-0.001858,0.008700,-0.010836,-0.002947,0.000300
2023-01-31,-0.007394,-0.006106,0.024650,-0.005404,-0.003445,0.000300
2023-02-01,-0.022515,0.013086,-0.004841,-0.017586,-0.005668,0.000300
2023-02-02,0.020658,0.016581,0.034676,-0.021936,-0.002983,-0.000300
2023-02-03,-0.003724,-0.001818,-0.015252,-0.012825,0.012610,-0.001300
2023-02-06,0.003724,-0.013828,-0.002234,-0.021579,-0.007662,0.000100
2023-02-07,-0.003724,-0.008399,-0.008333,0.020461,0.002125,0.001300
2023-02-08,-0.001867,-0.001862,0.043724,0.029868,-0.002616,1.000000
2023-02-09,-0.001871,0.026379,0.034876,0.014962,0.001963,0.000400
2023-02-10,0.013023,-0.033451,-0.013054,-0.008471,-0.001254,-0.000400
2023-02-13,-0.001850,0.019655,-0.006355,0.023681,-0.001255,0.000400
2023-02-14,-0.003711,-0.004194,-0.016907,0.006066,0.004794,0.000700
2023-02-15,0.001857,0.001417,-0.001923,-0.011934,-0.000217,-0.000200
2023-02-16,-0.003717,0.004163,-0.006034,-0.010055,0.001928,0.000500
2023-02-17,-0.003731,-0.011623,-0.007533,-0.003215,-0.000326,0.000400
2023-02-20,0.000000,-0.024625,0.000488,-0.022557,0.008134,0.000500
2023-02-21,-0.005623,0.000470,-0.009061,0.009954,0.002043,-0.000400
2023-02-22,-0.015152,-0.147934,-0.028901,-0.007882,0.007172,-0.038200
2023-02-23,0.003810,-0.033908,0.017769,-0.032039,-0.007092,0.274306
2023-02-24,-0.005720,-0.026191,-0.012919,0.031309,-0.002878,-0.000200
2023-02-27,0.015181,-0.010691,-0.001412,0.002798,-0.003102,-0.000500
2023-02-28,0.001881,-0.025955,0.012339,-0.013085,0.006785,0.000700
2023-03-01,-0.022815,0.000000,0.039106,0.023960,-0.005435,-0.000300
2023-03-02,0.013372,0.047192,-0.022053,0.005632,-0.026520,0.000000
2023-03-03,0.005676,0.046766,-0.000490,0.005601,0.008195,0.000900
2023-03-06,0.005644,0.012721,0.015327,0.018719,0.008047,0.000700
2023-03-07,-0.005644,0.001676,-0.017536,0.001399,-0.001555,-0.001100
2023-03-08,0.003766,-0.008831,0.008563,-0.033516,-0.003090,0.000100
2023-03-09,0.000000,-0.003324,0.028814,-0.011264,0.003581,-0.000100
2023-03-10,0.001878,-0.002789,-0.029545,-0.013489,-0.000409,0.000100
2023-03-13,-0.018940,-0.042697,-0.019695,0.015922,0.000464,-0.000500
2023-03-14,0.024553,0.031464,0.040921,-0.032478,-0.003526,-0.002300
2023-03-15,-0.020736,-0.042005,-0.065487,-0.037079,0.014436,-0.001500
2023-03-16,0.009479,-0.005908,0.007615,-0.032703,-0.013533,0.000900
2023-03-17,-0.001889,-0.023922,-0.038671,-0.016009,0.012480,-0.001300
2023-03-20,0.018727,-0.001221,0.024818,-0.029000,-0.017471,0.000500
2023-03-21,0.016560,0.020398,0.014257,0.019380,0.014061,-0.001700
2023-03-22,0.003643,-0.007144,-0.007307,0.032068,0.003572,0.000800
2023-03-23,0.001817,-0.015071,-0.006745,0.017235,0.000513,0.001200
2023-03-24,-0.022019,-0.025228,-0.034531,-0.023540,0.004634,-0.001100
2023-03-27,0.012903,0.040299,0.005927,-0.009193,-0.013666,-1.000000
2023-03-28,-0.001833,-0.005392,-0.011355,0.042152,0.012994,0.000000
2023-03-29,0.010949,0.038943,0.005534,0.016401,0.000457,0.001500
2023-03-30,0.017986,0.019474,0.051102,-0.007199,0.010217,0.000200
2023-03-31,0.003559,0.012958,0.003423,0.012055,0.015892,0.000200
2023-04-03,-0.005343,-0.011815,0.015705,0.009389,0.006682,-0.000200
2023-04-04,-0.001787,-0.010832,-0.023778,0.080286,-0.004485,-0.000700
2023-04-05,0.012445,-0.037358,0.000506,-0.001283,0.003990,-0.000500
2023-04-12,0.015139,0.003561,0.012619,0.002215,0.015855,-0.000800
2023-04-13,-0.039154,0.012398,-0.011690,0.027786,0.020162,0.000200
2023-04-14,-0.008718,0.012813,0.003809,-0.020593,-0.009561,-0.000200
2023-04-17,0.001750,-0.010486,-0.010536,0.009205,-0.014091,0.000400
2023-04-18,0.006969,0.000000,0.009200,-0.019429,0.003055,0.000700
2023-04-19,0.008643,-0.008796,-0.006918,-0.001753,-0.001180,0.000800
2023-04-20,0.005150,-0.002960,-0.030186,-0.001639,0.010313,-0.000200
2023-04-21,0.015293,0.009429,0.003198,-0.024315,0.003068,0.000200
2023-04-24,0.016723,0.008170,0.004778,0.000840,0.005479,-0.000600
2023-04-25,0.004963,-0.010535,-0.020549,0.010383,-0.001462,0.000300
2023-04-26,0.004938,-0.015965,-0.028851,-0.025248,0.002493,-0.000500
2023-04-27,0.013051,0.047211,0.034243,-0.036453,-0.001259,-0.001200
2023-04-28,0.004850,0.008492,0.002685,0.011551,0.005601,0.000300
2023-05-03,0.000000,-0.044205,-0.005154,0.014991,-0.002834,1.000000
2023-05-04,-0.001641,0.006519,0.019085,-0.109166,-0.009413,-0.001500
2023-05-09,-0.001635,-0.041699,0.005468,0.001234,0.010843,-0.000600
2023-05-10,-0.003279,0.014469,0.036616,0.063168,0.001178,0.000800
2023-05-11,-0.008244,0.002875,-0.043325,-0.013725,-0.001429,0.000100
2023-05-12,0.003306,0.038778,0.058582,-0.018156,-0.002235,-1.000000
2023-05-15,-0.006623,0.007149,0.008753,-0.010410,0.008487,-0.000400
2023-05-16,0.000000,0.001638,0.016327,0.012267,0.000947,0.000700
2023-05-17,-0.006667,0.018953,-0.011015,-0.004117,-0.001496,0.000400
2023-05-23,-0.001657,-0.002191,-0.028973,0.024060,-0.011566,0.000400
2023-05-24,-0.010000,0.079520,-0.014532,-0.004166,-0.011727,0.000200
2023-05-25,-0.015190,0.030203,0.017984,0.017201,-0.012461,-0.000200
2023-05-26,0.011834,0.000956,-0.014881,-0.030331,-0.014609,0.000300
2023-05-31,-0.025275,-0.003360,-0.011579,0.008816,0.002123,1.000000
2023-06-01,0.016921,0.018510,0.018532,-0.058678,0.005560,0.256250
2023-06-02,0.014988,0.007045,0.011074,0.030106,0.000807,-0.000500
2023-06-07,-0.006634,-0.013123,-0.002411,0.024239,0.004024,-0.000300
2023-06-08,0.009934,-0.001904,-0.024928,0.011122,-0.001426,0.000100
2023-06-09,0.000000,0.020137,-0.016920,-0.012702,0.001193,0.000900
2023-06-12,0.006568,0.016816,-0.008391,-0.015138,0.007384,-0.000600
2023-06-13,-0.006568,0.022572,-0.013492,-0.040131,0.000154,0.000200
2023-06-14,0.006568,-0.006816,0.005644,0.033419,-0.005234,-0.000200
2023-06-15,-0.001638,-0.000489,-0.028226,-0.011515,0.005260,0.001100
2023-06-16,0.001638,-0.010811,0.017941,0.031651,-0.001106,-0.000100
2023-06-19,-0.001638,-0.008435,-0.022901,0.013245,0.012384,-0.001100
2023-06-20,0.000000,0.019734,0.010208,-0.008767,-0.009915,0.000500
2023-06-21,-0.009885,0.006816,-0.015936,-0.003950,0.007063,-0.037700
2023-06-22,0.000000,-0.015156,0.025419,0.014800,-0.008734,0.259722
2023-06-23,0.003306,-0.029495,-0.068571,-0.039647,-0.006633,-0.000200
2023-06-26,0.003295,-0.003049,-0.001779,-0.005017,-0.004412,0.000800
2023-06-27,0.009820,0.011134,-0.015588,0.004070,0.000442,-0.000600
2023-06-28,0.001627,0.025834,0.017033,-0.027173,0.007434,-0.000200
2023-06-29,-0.001627,0.002938,-0.002225,0.024190,0.004763,0.000500
2023-06-30,0.004874,0.011668,0.010303,0.002983,-0.004324,-0.000600
2023-07-03,0.011281,-0.010202,-0.000882,0.008762,0.007709,0.001400
2023-07-04,0.015899,0.001951,0.010098,0.000134,0.008082,-0.000400
2023-07-05,-0.020718,-0.012752,-0.027008,0.022688,0.001979,0.000500
2023-07-06,-0.027757,-0.023977,-0.012873,0.006668,-0.018931,-0.038600
2023-07-07,0.009885,0.015053,0.005214,-0.000261,-0.014594,0.274306
2023-07-10,-0.003284,-0.003492,-0.004078,0.026370,-0.011359,1.000000
2023-07-11,0.006557,0.002496,0.020450,-0.012005,-0.006968,0.000100
2023-07-12,0.017814,0.002489,0.027642,0.021733,0.004793,-0.000500
2023-07-13,0.015924,-0.012510,0.011724,0.010132,0.010543,-0.000200
2023-07-14,-0.014320,-0.023435,-0.029076,0.011877,0.010745,-0.001300
2023-07-17,-0.001604,-0.012448,0.004942,-0.017493,-0.003778,-1.000000
2023-07-18,0.007994,-0.004708,0.017375,-0.026634,-0.005811,0.000700
2023-07-19,0.000000,0.006794,0.010921,0.022119,-0.000893,-0.000200
2023-07-20,0.001591,-0.002086,-0.007589,-0.002014,0.005294,-0.000100
2023-07-21,0.007918,0.018102,0.005030,0.003019,0.007655,-0.000500
2023-07-24,-0.022329,0.002560,0.010302,0.017924,0.008523,1.000000
2023-07-25,0.000000,-0.005640,0.013121,0.017972,-0.002678,-0.000100
2023-07-26,0.003221,-0.012937,-0.001252,0.011206,-0.000877,0.000200
2023-07-27,0.014366,0.018576,-0.035282,-0.005768,0.004969,0.000500
2023-07-28,-0.004766,-0.017535,-0.029640,0.015545,-0.002572,-0.000500
2023-07-31,-0.001594,0.008806,0.011851,0.002489,-0.011238,0.001500
2023-08-01,-0.009615,0.003604,-0.005410,0.008603,-0.000339,-0.000500
2023-08-02,-0.021156,0.000000,-0.010349,0.001407,-0.009974,0.000100
2023-08-03,-0.011580,-0.015536,0.001453,-0.015707,-0.021192,0.000800
2023-08-04,-0.011716,0.004167,0.004458,0.025618,-0.014154,0.000300
2023-08-07,-0.001685,0.014448,-0.012420,0.013712,0.002668,0.001200
2023-08-08,-0.001688,-0.004621,0.008855,-0.010469,-0.003758,-0.001500
2023-08-09,0.015088,0.014815,-0.020405,0.017539,0.005008,0.000400
2023-08-10,0.014864,-0.021528,-0.041392,0.014777,0.001519,-0.000700
2023-08-11,-0.014864,-0.005716,-0.007387,-0.021161,0.008234,-0.000200
2023-08-14,0.006634,0.024705,-0.004435,0.005588,-0.005311,0.000900
2023-08-17,-0.011834,-0.019387,-0.037521,-0.006046,-0.000487,0.000700
2023-08-18,0.006780,0.001630,-0.013466,-0.025024,-0.021457,0.000700
2023-08-21,0.000000,-0.009272,-0.014298,0.007946,0.004108,0.000200
2023-08-22,0.011755,0.016305,0.027511,-0.005602,-0.002590,-0.000400
2023-08-23,0.011618,0.011257,0.019993,-0.008699,0.006243,0.000800
2023-08-24,0.001649,-0.008565,0.022992,-0.009013,0.011150,0.000000
2023-08-25,0.006568,-0.005391,-0.006429,0.001548,0.003410,-0.001500
2023-08-29,0.012966,0.015148,0.018500,0.015930,0.006464,0.000400
2023-08-30,-0.003226,-0.016201,-0.053936,0.011060,0.016322,-0.000500
2023-08-31,0.003226,-0.017540,-0.007894,0.002890,-0.018983,-0.000800
2023-09-01,-0.008084,-0.001610,0.041642,0.007705,0.001909,0.000000
2023-09-04,-0.001625,-0.008088,-0.019004,0.030352,-0.006036,-0.000300
2023-09-05,-0.003257,-0.025776,-0.034152,0.004878,-0.007814,0.000900
2023-09-06,-0.004906,0.000000,-0.016423,0.009138,-0.009387,-0.041800
2023-09-07,0.017872,-0.029887,-0.029273,0.005900,-0.000468,0.296528
2023-09-08,-0.003226,0.017589,-0.026182,-0.006887,0.013390,0.000300
2023-09-11,0.003226,-0.003380,-0.005347,0.007541,0.005927,-0.000300
2023-09-12,-0.001612,0.002255,-0.015657,0.001306,-0.000216,-0.000100
2023-09-13,-0.011355,-0.018182,0.051705,0.017354,-0.002297,0.000300
2023-09-14,0.030524,0.038802,0.046635,-0.005787,-0.001950,-0.000200
2023-09-15,-0.004758,0.013695,-0.008261,0.022950,0.023836,-0.000200
2023-09-18,-0.007981,0.011361,-0.003964,0.003670,-0.001033,0.000400
2023-09-19,-0.001604,-0.001615,0.002304,0.004178,-0.006965,0.000400
2023-09-20,0.007994,0.006445,0.011565,0.001666,0.004286,-0.000100
2023-09-21,-0.030722,-0.043771,-0.018492,-0.016259,0.009228,0.000500
2023-09-22,-0.006590,-0.013514,-0.007364,-0.009136,-0.017551,-0.000200
2023-09-25,-0.011638,-0.008540,-0.011739,0.003090,-0.009176,0.001400
2023-09-26,-0.005029,-0.016139,-0.052523,0.000213,-0.014815,-0.000500
2023-09-27,-0.016950,0.002901,0.010864,0.004775,-0.002995,0.001100
2023-09-28,-0.010309,0.006353,0.015473,0.027565,-0.017741,0.000100
2023-09-29,0.005168,0.060320,0.020397,-0.004749,-0.010984,0.000500
2023-10-02,-0.027876,-0.011447,-0.030005,-0.008104,0.008713,-0.000200
2023-10-03,-0.025046,-0.035718,-0.056071,-0.049724,-0.027928,0.000000
2023-10-04,0.007220,-0.016615,-0.010700,0.035012,-0.027483,1.000000
2023-10-05,-0.001800,0.035748,-0.014496,-0.050257,0.004353,0.001200
2023-10-06,0.008969,-0.004469,0.005149,-0.017405,0.009439,-0.000800
2023-10-09,0.000000,-0.017510,0.022633,-0.004769,-0.000791,-0.000100
2023-10-10,0.019452,0.016389,0.054165,0.039173,0.009330,0.000600
2023-10-11,0.012185,0.019978,0.005961,-0.007360,0.024650,-0.047800
2023-10-12,-0.005204,0.013101,0.005657,-0.035005,0.007503,0.323611
2023-10-13,-0.005231,-0.040393,-0.004038,0.009319,-0.007078,-0.000800
2023-10-16,0.003490,-0.010216,-0.014672,0.064927,-0.000934,0.001200
2023-10-17,0.000000,0.000570,0.000000,-0.036050,0.000736,-0.000700
2023-10-18,-0.006993,-0.016672,-0.029442,0.016675,0.000028,0.000800
2023-10-19,-0.003515,-0.002903,-0.003813,-0.005745,-0.006418,0.001200
2023-10-20,-0.005296,-0.013462,0.022385,0.012209,-0.000570,0.000800
2023-10-23,0.007055,-0.019638,-0.018431,0.006423,-0.006893,0.000700
2023-10-24,0.013962,0.025513,0.063869,-0.019828,-0.003853,-0.000500
2023-10-25,-0.003472,-0.033356,-0.023814,-0.043147,0.017083,-0.000700
2023-10-26,0.005204,0.023347,0.079105,0.024027,0.002518,-0.000300
2023-10-27,-0.003466,-0.005935,-0.042940,-0.018927,0.003497,0.001200
2023-10-30,0.022319,0.004751,-0.023785,0.025451,-0.004091,-0.000900
2023-10-31,0.016835,0.047435,0.017892,0.000000,0.003387,-0.000200
2023-11-01,0.006656,-0.017669,0.002755,-0.044051,0.009450,0.000400
2023-11-02,0.013180,0.024426,0.035769,0.001151,0.005261,0.000000
2023-11-03,0.008150,0.000561,0.019153,0.023873,0.010055,-0.001100
2023-11-06,-0.001625,0.000561,0.009256,-0.016651,0.004689,-1.000000
2023-11-07,-0.004890,-0.015820,-0.032716,-0.002745,-0.006339,-1.000000
2023-11-08,-0.004914,0.026413,0.093485,-0.045457,-0.003668,1.000000
2023-11-09,0.011429,0.033809,-0.021265,-0.023896,-0.010639,-0.000900
2023-11-10,-0.004882,0.010136,-0.013674,0.003431,0.013426,-0.000900
2023-11-13,0.008124,-0.016591,0.005611,0.023217,-0.000248,0.001300
2023-11-14,0.016052,0.030821,0.034516,0.005127,0.000964,-0.000100
2023-11-15,-0.004789,0.016607,0.002756,0.001307,0.018253,0.000200
2023-11-16,0.007968,0.009221,-0.003907,-0.021609,-0.002328,-0.001900
2023-11-17,0.017310,0.003055,0.022429,-0.058344,0.011103,0.000900
2023-11-20,0.012403,0.017138,0.013420,0.043920,0.007981,-0.000800
2023-11-21,-0.010844,-0.008532,-0.013758,0.024687,0.002417,-0.000100
2023-11-22,-0.004684,-0.001513,-0.003724,-0.010020,-0.004492,-0.000200
2023-11-23,-0.001566,-0.032319,-0.020558,-0.008040,-0.000080,-0.000100
2023-11-24,0.004691,0.018084,-0.005090,-0.011193,0.001305,0.000100
2023-11-27,0.003115,0.005107,0.026778,-0.012821,0.004116,-0.044200
2023-11-28,0.001554,0.008118,-0.010443,-0.004143,0.005365,0.310417
2023-11-29,-0.001554,0.047369,0.040585,0.026933,0.005756,-0.000800
2023-11-30,0.009288,0.022869,0.037736,0.016035,0.001728,-0.000500
2023-12-01,0.003077,0.015888,-0.005289,-0.015301,0.003500,-0.000700
2023-12-04,0.004598,0.006930,-0.009378,-0.037402,0.007196,1.000000
2023-12-05,0.001528,0.011444,0.016143,-0.007139,0.002456,-0.001500
2023-12-06,0.000000,0.018937,0.009333,-0.011452,0.005947,0.000600
2023-12-07,-0.001528,-0.010326,-0.021735,-0.038791,0.007543,-1.000000
2023-12-08,0.004577,0.017890,0.007545,-0.001616,0.003636,-0.000600
2023-12-11,-0.007639,-0.007564,-0.011499,0.023045,0.002738,0.000200
2023-12-12,0.004591,-0.008072,-0.021651,-0.002505,-0.006781,0.000900
2023-12-13,0.009119,0.000450,0.006001,-0.021888,-0.003242,0.000000
2023-12-14,0.016505,0.027958,0.053993,0.000405,0.007057,-0.000300
2023-12-15,-0.007468,-0.000876,-0.001754,0.038499,0.012188,-0.001600
2023-12-18,-0.001500,-0.015449,-0.004760,-0.002729,-0.005130,-0.001200
2023-12-19,0.005988,0.011939,0.001762,0.026329,-0.013221,-0.000100
2023-12-20,-0.004488,0.011798,0.022627,0.011720,0.004511,0.000400
2023-12-21,0.000000,-0.000869,0.010473,0.015909,0.000102,-0.000200
2023-12-22,0.007468,0.008227,0.006789,-0.004573,-0.002087,-0.000700
2023-12-27,0.000000,-0.000863,0.043803,-0.006213,0.003637,0.000300
2023-12-28,-0.001489,0.002586,0.023530,0.009181,-0.001118,0.270139
2023-12-29,0.002976,-0.001723,-0.003261,-0.024125,-0.003641,-1.000000
2024-01-02,-0.002976,-0.006055,-0.021937,-0.017228,0.001784,0.000500
2024-01-03,-0.011994,-0.028605,-0.035441,-0.018840,-0.003750,-0.038800
2024-01-04,0.013483,0.012423,0.005913,0.012254,-0.004047,0.274306
2024-01-05,-0.004474,-0.026358,0.004656,-0.018174,0.016164,-0.000400
2024-01-08,0.002985,0.021053,-0.003920,0.032709,0.002723,0.000800
2024-01-09,-0.001491,0.014958,0.013894,-0.036940,0.001359,0.000600
2024-01-10,0.005952,0.009994,-0.018322,0.032589,0.000603,-0.000400
2024-01-11,-0.010440,0.006894,-0.009662,0.006265,-0.005216,0.000100
2024-01-12,0.017831,0.030030,-0.004441,0.022059,-0.012610,0.000200
2024-01-15,0.002941,-0.010471,-0.008740,-0.003998,0.009625,-0.000600
2024-01-16,-0.008850,-0.004642,-0.015558,-0.001629,-0.002080,-0.000200
2024-01-17,-0.016431,-0.017065,-0.035783,0.004878,-0.010055,-0.039600
2024-01-18,-0.003017,0.025490,0.009619,-0.015972,-0.017935,0.282639
2024-01-19,0.006024,-0.012239,-0.008027,0.027015,-0.008076,0.000300
2024-01-22,-0.042951,0.008457,0.023994,-0.004080,0.003285,0.000400
2024-01-23,-0.007868,-0.006760,0.001655,0.012192,-0.002969,0.000100
2024-01-24,-0.001581,0.015980,0.015181,0.004153,-0.008510,-0.000400
2024-01-25,-0.003170,0.014496,-0.006537,0.001340,0.002598,0.000300
2024-01-26,-0.004773,-0.008672,0.013941,0.002189,-0.003076,0.000400
2024-01-29,-0.008006,-0.003324,-0.004253,0.012193,-0.007865,-0.000400
2024-01-30,0.006410,-0.001666,-0.014927,0.007769,-0.000027,0.000100
2024-01-31,0.012699,0.004575,0.012794,0.001784,0.001444,-0.000700
2024-02-01,-0.022329,0.002487,-0.007862,-0.013882,0.010078,-0.000200
2024-02-02,-0.003231,-0.015853,-0.010199,-0.009444,-0.009197,-0.000700
2024-02-05,-0.008124,-0.005905,-0.034770,-0.032895,-0.008393,-0.001200
2024-02-06,-0.008190,0.027125,0.008966,-0.003022,-0.002076,0.001600
2024-02-07,-0.008258,0.009832,0.061705,0.014522,-0.010089,0.001400
2024-02-08,-0.013356,-0.002040,-0.021508,0.008909,-0.007167,-0.000800
2024-02-09,-0.013537,0.012584,-0.021355,0.022292,-0.011792,0.000000
2024-02-12,0.008482,-0.010136,0.010477,0.006843,-0.010275,0.000600
2024-02-13,-0.006780,-0.016020,-0.026983,0.003583,0.007549,0.000200
2024-02-14,0.005089,-0.008316,-0.001485,0.009964,-0.003628,0.000000
2024-02-15,0.003378,0.014508,0.005717,-0.003666,-0.000643,0.001400
2024-02-16,-0.010170,0.013489,-0.004868,-0.000948,0.007191,-0.000400
2024-02-19,-0.001705,-0.010202,-0.021661,0.006501,-0.005012,-0.000300
2024-02-20,0.006803,0.008170,-0.006307,0.007512,-0.001676,0.000600
2024-02-21,0.010118,0.061916,0.005223,-0.008691,0.010043,-43.000000
2024-02-22,-0.005046,-0.023212,-0.014098,-0.000118,0.001190,0.296528
2024-02-23,0.005046,0.004880,-0.023722,0.012543,-0.008273,0.000500
2024-02-26,-0.013514,0.000973,0.021408,-0.019528,-0.000809,0.000100
2024-02-27,0.010152,-0.007813,0.010425,-0.002022,-0.012945,-0.000700
2024-02-28,-0.015267,0.012665,0.015383,-0.002503,0.007574,0.000200
2024-02-29,0.005115,0.002900,0.031221,0.003336,-0.005316,0.000300
2024-03-01,0.001699,0.020068,0.028657,0.005811,0.005820,-0.000400
2024-03-04,0.001696,0.007540,-0.012225,0.002952,-0.002161,-0.000200
2024-03-05,0.023452,0.015836,0.000512,0.020537,-0.001828,-0.000600
2024-03-06,0.009885,0.001847,-0.004827,-0.008817,0.019098,0.000300
2024-03-07,0.006536,0.027299,0.010242,0.008932,0.006990,-0.000900
2024-03-08,-0.001630,0.004478,-0.002653,-0.019946,0.010177,-0.000200
2024-03-11,0.004882,-0.018035,-0.003890,-0.006975,-0.003317,-0.000200
2024-03-12,-0.001625,0.019820,0.000513,-0.010135,-0.003328,0.000000
2024-03-13,0.009709,0.015930,-0.008235,0.002633,-0.013259,0.000100
2024-03-14,-0.012966,0.008741,0.001136,0.003460,0.007339,0.000600
2024-03-15,0.000000,0.004342,-0.030185,0.025985,-0.000798,0.000300
2024-03-18,-0.009836,-0.014841,0.017927,-0.008977,0.004036,1.000000
2024-03-19,0.001646,0.013974,0.009569,0.012569,-0.003843,0.000200
2024-03-20,0.003284,0.006053,-0.000414,0.010240,-0.003417,0.000300
2024-03-21,-0.004930,0.010292,0.019587,-0.018368,0.010324,-0.000400
2024-03-22,0.001646,0.004257,0.018663,-0.009960,-0.004572,-0.000300
2024-03-25,-0.001646,0.006774,-0.004946,-0.000589,0.010673,0.000000
2024-03-26,0.001646,-0.014450,-0.016564,0.015317,0.002197,-0.000500
2024-03-27,0.014694,-0.024265,-0.017361,-0.003138,-0.001545,0.000300
2024-04-03,0.000000,0.003530,-0.012429,-0.011355,0.013127,-0.000100
2024-04-04,0.009967,0.010517,-0.001905,0.064509,-0.016198,0.000300
2024-04-05,-0.023412,0.018143,-0.017033,-0.003095,0.006429,0.000000
2024-04-08,-0.001693,0.037804,0.018666,0.027195,-0.021290,-0.000500
2024-04-09,-0.011935,-0.034385,0.006776,-0.011705,0.001821,0.000800
2024-04-10,-0.022551,0.002556,-0.033790,0.004351,0.000662,0.000300
2024-04-11,0.001753,-0.000851,0.007238,-0.006097,-0.012533,-0.000600
2024-04-12,0.027636,0.013537,-0.003613,-0.000874,0.005065,0.001900
2024-04-15,-0.003413,0.011696,0.000000,0.017659,0.020036,0.000100
2024-04-16,-0.010309,-0.018441,-0.011762,-0.024789,-0.007977,-0.000600
2024-04-17,0.000000,-0.001693,-0.006784,0.004942,-0.010616,0.001300
2024-04-18,0.013722,0.013468,0.002266,-0.019356,0.002243,0.000400
2024-04-19,0.015216,-0.005029,0.000283,-0.013492,0.012151,-0.000800
2024-04-22,0.014988,-0.042925,0.033109,-0.004311,0.006591,0.000500
2024-04-23,0.011504,-0.007042,0.015748,-0.007532,0.003604,-0.000200
2024-04-24,-0.004914,0.006165,-0.024544,0.011276,0.007760,0.000000
2024-04-25,-0.004938,0.002630,-0.019516,0.008234,-0.003899,-0.000100
2024-04-26,0.011485,0.013913,0.032953,-0.010389,-0.003996,0.000400
2024-04-29,0.011355,0.014574,0.008139,0.020781,0.006471,0.000500
2024-04-30,-0.003231,-0.005975,0.017941,-0.016930,0.009736,-0.000300
2024-05-03,0.001601,-0.009730,0.008612,-0.002377,-0.006596,-0.000400
2024-05-07,0.007868,0.010563,0.030630,-0.053904,0.009015,-0.000500
2024-05-08,0.010912,-0.020346,0.019824,-0.010945,0.020057,-0.000100
2024-05-14,-0.005944,-0.018629,0.012384,-0.003028,0.003715,-0.000200
2024-05-15,0.019189,0.000000,0.010204,-0.017622,0.022561,-0.000200
2024-05-16,-0.002928,0.012739,0.011106,-0.012673,0.016518,-0.000300
2024-05-17,-0.002937,-0.015306,-0.038899,0.020665,0.001271,-0.000900
2024-05-22,-0.010440,0.005965,-0.014819,0.007200,-0.008629,0.000200
2024-05-23,-0.009036,0.027652,0.001047,-0.028866,-0.006199,-0.000300
2024-05-24,-0.007593,0.010686,-0.009200,-0.008168,-0.027547,0.000200
2024-05-28,0.000000,0.006452,0.022220,-0.004173,-0.013392,0.000400
2024-05-29,-0.013606,-0.005643,-0.042366,0.030203,0.005960,-0.044600
2024-05-30,0.007582,-0.043791,0.002316,0.001965,-0.018199,0.315278
2024-05-31,0.006024,0.001688,-0.008777,-0.000982,0.007727,0.000700
