Date,ENEL_logret,NKT_logret,VWS_logret,brent_price_logret,utilities_close_logret,us10y
2023-09-04,0.024846,-0.030981,-0.093181,0.090513,-0.039751,1.274306
2023-09-05,0.033169,-0.041220,-0.128786,0.116392,-0.039311,1.000300
2023-09-06,0.039979,-0.045387,-0.149667,0.103734,-0.025285,0.001500
2023-09-07,0.059536,-0.089722,-0.166520,0.105271,-0.022074,-0.000100
2023-09-08,0.057998,-0.067511,-0.201557,0.101077,-0.021859,0.000800
2023-09-11,0.046135,-0.085707,-0.186499,0.105721,-0.030883,0.000300
2023-09-12,0.029660,-0.061924,-0.160764,0.072684,-0.033393,0.001400
2023-09-13,0.033169,-0.074390,-0.101672,0.095765,-0.034926,1.002300
2023-09-14,0.057060,-0.060294,-0.050603,0.116354,-0.029602,1.002300
2023-09-15,0.064136,-0.027212,-0.021343,0.069211,-0.050165,1.003200
2023-09-18,0.049376,-0.017481,-0.011841,0.079170,-0.051351,1.003500
2023-09-19,0.047772,-0.009825,0.004760,0.070549,-0.061596,1.003600
2023-09-20,0.044011,-0.019685,-0.011186,0.043926,-0.063877,0.004400
2023-09-21,0.001670,-0.074712,-0.049671,0.016940,-0.050048,0.004500
2023-09-22,-0.006568,-0.079661,-0.080027,0.007282,-0.045761,0.002800
2023-09-25,-0.024774,-0.082810,-0.085337,0.028981,-0.044266,0.002700
2023-09-26,-0.042770,-0.114096,-0.156361,0.024496,-0.025373,0.002700
2023-09-27,-0.056493,-0.094994,-0.091560,0.024898,-0.033118,0.000400
2023-09-28,-0.070029,-0.071102,-0.068193,0.024000,-0.030870,0.000900
2023-09-29,-0.056777,-0.009172,-0.089439,0.052944,-0.026932,0.000500
2023-10-02,-0.083028,-0.012531,-0.100440,0.073530,-0.013555,0.000600
2023-10-03,-0.104817,-0.022473,-0.122359,0.057049,-0.008788,-0.041500
2023-10-04,-0.092691,-0.039087,-0.116636,0.049237,-0.011923,0.253828
2023-10-05,-0.112363,0.026548,-0.101859,0.052819,0.005225,0.255628
2023-10-06,-0.100168,0.004489,-0.070528,0.042820,0.006144,0.254928
2023-10-09,-0.103394,-0.009640,-0.042548,0.029349,0.004409,0.255528
2023-10-10,-0.082330,0.004494,0.027274,0.067864,-0.006122,0.256028
2023-10-11,-0.058791,0.042655,-0.018469,0.056488,-0.002761,0.254928
2023-10-12,-0.094519,0.016954,-0.059447,0.085485,0.021562,0.254028
2023-10-13,-0.094992,-0.037134,-0.055224,0.114179,0.041986,0.253728
2023-10-16,-0.083521,-0.058710,-0.065932,0.110411,0.030913,0.253928
2023-10-17,-0.081917,-0.056525,-0.068235,0.117679,0.037788,0.254228
2023-10-18,-0.096904,-0.079641,-0.109243,0.110119,0.040774,0.253928
2023-10-19,-0.069697,-0.038773,-0.094564,0.109996,0.012073,0.253728
2023-10-20,-0.068403,-0.038722,-0.064815,0.111539,-0.000513,0.256628
2023-10-23,-0.049710,-0.049820,-0.071508,0.095821,-0.021792,0.255728
2023-10-24,-0.030719,-0.008168,0.044885,0.089536,-0.041109,0.257328
2023-10-25,-0.017242,-0.044425,0.010206,0.114211,-0.039867,0.258228
2023-10-26,-0.001729,-0.027431,0.073839,0.101757,-0.052761,0.258728
2023-10-27,-0.010363,-0.093685,0.010502,0.063301,-0.038012,0.258828
2023-10-30,0.039832,-0.077487,0.016721,0.008699,-0.058125,0.257928
2023-10-31,0.081714,0.005666,0.090684,0.034573,-0.076221,1.299728
2023-11-01,0.081149,0.004611,0.104139,-0.021584,-0.071401,1.004400
2023-11-02,0.096129,-0.006711,0.154403,-0.032103,-0.075351,1.003300
2023-11-03,0.095310,-0.001681,0.168408,-0.044412,-0.082069,1.003500
2023-11-06,0.093685,0.016389,0.155031,-0.006545,-0.072523,1.004200
2023-11-07,0.069343,-0.015820,0.068150,-0.031259,-0.045576,0.956100
2023-11-08,0.052244,-0.009385,0.155674,-0.060477,-0.036124,1.279911
2023-11-09,0.068877,0.011324,0.128752,-0.074108,-0.067038,1.279311
2023-11-10,0.069226,0.061853,0.119116,-0.012850,-0.066940,1.280111
2023-11-13,0.073859,0.055477,0.139399,-0.053078,-0.059238,1.279011
2023-11-14,0.089911,0.085728,0.173915,-0.038069,-0.063496,1.279911
2023-11-15,0.092115,0.119006,0.206114,-0.027555,-0.079142,1.280611
2023-11-16,0.103598,0.131130,0.206020,-0.006209,-0.062161,1.281611
2023-11-17,0.126204,0.147648,0.206064,-0.002877,-0.059878,1.280911
2023-11-20,0.131552,0.184423,0.237916,-0.022918,-0.048916,1.280911
2023-11-21,0.106746,0.150378,0.160289,-0.070840,-0.028839,1.279111
2023-11-22,0.105534,0.182221,0.180379,-0.074377,-0.008580,1.278711
2023-11-23,0.098764,0.126554,0.080716,-0.088555,0.005902,1.279411
2023-11-24,0.106922,0.150573,0.118566,-0.055001,-0.006902,1.278711
2023-11-27,0.087719,0.150930,0.169130,-0.005276,0.024412,1.278511
2023-11-28,0.072437,0.111612,0.140795,-0.084339,0.061345,0.278911
2023-11-29,0.064228,0.176651,0.178625,-0.032931,0.062254,0.277711
2023-11-30,0.060336,0.175094,0.180593,0.008347,0.062869,0.277411
2023-12-01,0.055263,0.190421,0.156150,-0.003535,0.068348,-0.722489
2023-12-04,0.061485,0.196790,0.137516,-0.045452,0.052679,-1.723089
2023-12-05,0.067903,0.224054,0.186375,-0.083549,0.024361,-0.675289
2023-12-06,0.072817,0.216577,0.102223,-0.072441,0.006219,-0.999800
2023-12-07,0.059860,0.172443,0.101752,-0.078328,0.026723,-0.999900
2023-12-08,0.069319,0.180196,0.122971,-0.120038,0.027410,-0.999800
2023-12-11,0.053556,0.189223,0.105860,-0.078862,0.027638,-0.999200
2023-12-12,0.042095,0.150331,0.049693,-0.094230,0.045862,-0.999800
2023-12-13,0.056002,0.134175,0.052938,-0.110094,0.049952,-1.002900
2023-12-14,0.064539,0.152911,0.110838,-0.180648,0.061625,-1.002800
2023-12-15,0.039761,0.148981,0.086655,-0.143150,0.076500,-1.004300
2023-12-18,0.025857,0.116394,0.068474,-0.098635,0.082769,-1.003900
2023-12-19,0.042689,0.136865,0.083994,-0.065509,0.061194,-1.003400
2023-12-20,0.042886,0.150177,0.110345,-0.097576,0.058597,-1.003200
2023-12-21,0.044452,0.181626,0.141376,-0.089842,0.056404,-1.004300
2023-12-22,0.047229,0.171769,0.153256,-0.128114,0.064611,-1.047600
2023-12-27,0.044114,0.165799,0.170280,-0.132257,0.066590,-0.736983
2023-12-28,0.041070,0.160268,0.204253,-0.061273,0.062896,-0.738183
2023-12-29,0.045601,0.111175,0.160408,-0.046389,0.059363,-0.738683
2024-01-02,0.033336,0.082250,0.100734,-0.085562,0.052808,-0.738283
2024-01-03,0.018265,0.037757,0.070583,-0.106313,0.055315,1.261717
2024-01-04,0.027151,0.043250,0.085873,-0.110707,0.064110,2.260217
2024-01-05,0.021149,0.005447,0.074386,-0.076702,0.073725,1.260817
2024-01-08,0.024134,0.007564,0.061134,-0.091597,0.091907,0.261717
2024-01-09,0.024170,0.032848,0.096764,-0.096645,0.082118,0.262017
2024-01-10,0.025546,0.024952,0.070897,-0.096817,0.085103,0.260917
2024-01-11,0.022745,0.039410,0.072734,-0.104449,0.077358,0.261917
2024-01-12,0.035986,0.077511,0.089944,-0.127644,0.055863,0.261717
2024-01-15,0.029808,0.066590,0.075203,-0.105630,0.065248,0.263317
2024-01-16,0.004454,0.033989,0.005652,-0.008787,0.066333,0.260817
2024-01-17,-0.004508,0.017799,-0.028377,-0.055436,0.053222,0.260417
2024-01-18,-0.006024,0.058739,-0.013998,-0.053794,0.037584,0.260417
2024-01-19,-0.005988,0.034561,-0.023787,-0.032054,0.046588,0.261017
2024-01-22,-0.044452,0.031219,-0.022420,-0.008105,0.046769,0.260917
2024-01-23,-0.052320,0.025329,-0.031238,-0.001485,0.043378,0.260117
2024-01-24,-0.061369,0.033082,-0.022846,0.005123,0.042899,0.304617
2024-01-25,-0.064539,0.048441,-0.073185,0.018447,0.036416,0.264339
2024-01-26,-0.067823,0.037182,-0.082775,-0.032610,0.027019,-0.734861
2024-01-29,-0.078805,0.035582,-0.083767,-0.065873,0.027074,-0.733861
2024-01-30,-0.069419,0.039971,-0.076757,-0.069413,0.019825,-0.771961
2024-01-31,-0.044726,0.073151,-0.028523,-0.019757,0.008582,-1.497656
2024-02-01,-0.080539,0.063215,-0.042297,-0.030792,0.022291,-1.496556
2024-02-02,-0.079296,0.073720,-0.057153,0.013370,0.019068,-1.496356
2024-02-05,-0.090404,0.046762,-0.088003,0.015221,0.012883,-0.495756
2024-02-06,-0.097103,0.058928,-0.092931,0.049425,0.009850,-0.495556
2024-02-07,-0.111313,0.058766,-0.012903,0.032645,0.001897,-0.495656
2024-02-08,-0.114229,0.049832,-0.024750,0.057210,-0.003932,-0.496356
2024-02-09,-0.145596,0.032387,-0.041664,0.075100,0.008934,-0.496956
2024-02-12,-0.140056,0.032722,-0.022448,0.073067,-0.000203,-0.496856
2024-02-13,-0.137986,0.021344,-0.033873,0.039445,-0.022446,-0.534856
2024-02-14,-0.116466,0.030093,0.000425,0.026202,-0.035252,-0.251017
2024-02-15,-0.110071,0.019112,-0.003478,0.026888,-0.030106,-0.250617
2024-02-16,-0.126265,0.044839,-0.000318,0.011088,-0.031332,-0.250617
2024-02-19,-0.085018,0.026181,-0.045973,0.007371,-0.034403,-0.250317
2024-02-20,-0.070348,0.041110,-0.053935,0.016097,-0.040826,-0.250017
2024-02-21,-0.058649,0.087046,-0.063894,0.023649,-0.041866,-0.250017
2024-02-22,-0.060525,0.049338,-0.071455,0.016657,-0.043823,-0.519756
2024-02-23,-0.050706,0.062891,-0.109118,0.052975,-0.048047,0.479844
2024-02-26,-0.056213,0.067188,-0.083457,0.077971,-0.049858,0.479444
2024-02-27,-0.052471,0.061041,-0.058104,0.098596,-0.044663,0.517544
2024-02-28,-0.080437,0.069131,-0.055515,0.072459,-0.030538,0.243039
2024-02-29,-0.052993,0.069545,-0.016432,0.081189,-0.055900,0.242739
2024-03-01,-0.048062,0.105466,0.022425,0.015585,-0.067016,0.240739
2024-03-04,-0.038242,0.118910,0.044969,0.049503,-0.070451,0.241739
2024-03-05,-0.006601,0.107622,0.036516,0.031436,-0.081143,0.243539
2024-03-06,0.011542,0.099637,-0.030016,0.034080,-0.083094,0.242639
2024-03-07,0.031434,0.128977,0.001734,0.034313,-0.082275,0.242439
2024-03-08,0.043340,0.120871,0.020436,0.045154,-0.102176,0.243639
2024-03-11,0.039740,0.112972,0.006070,0.050365,-0.092546,0.244039
2024-03-12,0.044895,0.148813,0.033566,0.055452,-0.086119,0.283639
2024-03-13,0.049515,0.173058,0.026816,0.067758,-0.068827,0.002400
2024-03-14,0.033171,0.167291,0.022236,0.039795,-0.053560,0.001700
2024-03-15,0.043340,0.158145,-0.003081,0.050376,-0.061857,0.001000
2024-03-18,0.035209,0.153506,0.036507,0.045696,-0.060564,0.001500
2024-03-19,0.030052,0.159310,0.052384,0.032853,-0.042010,-42.998100
2024-03-20,0.023218,0.103447,0.046747,0.031395,-0.043419,-42.701872
2024-03-21,0.023334,0.136950,0.080432,0.041750,-0.048616,-42.701772
2024-03-22,0.019934,0.136327,0.122817,0.010029,-0.041561,-42.701272
2024-03-25,0.031802,0.142128,0.096463,0.000238,-0.054479,-42.702072
2024-03-26,0.023296,0.135490,0.069473,-0.004049,-0.048349,-42.701172
2024-03-27,0.053257,0.098561,0.036728,0.013169,-0.063743,-42.700672
2024-04-03,0.048142,0.099192,-0.006922,0.028424,-0.048726,-42.700372
2024-04-04,0.056410,0.089641,-0.037484,0.064271,-0.042494,-42.699372
2024-04-05,0.031301,0.100244,-0.042292,0.087831,-0.042246,-42.701572
2024-04-08,0.006156,0.122212,-0.024138,0.064492,-0.013060,-42.702672
2024-04-09,-0.015664,0.085980,-0.012535,0.064515,0.001098,-42.702772
2024-04-10,-0.044751,0.061237,-0.056567,0.022277,0.023067,-42.702972
2024-04-11,-0.041368,0.055907,-0.046676,0.008459,0.030025,-42.703772
2024-04-12,-0.018615,0.087479,-0.046399,-0.005259,0.019147,-42.703972
2024-04-15,-0.020403,0.079354,-0.046911,-0.012591,0.009516,-42.703872
2024-04-16,-0.040421,0.044983,-0.050438,-0.005464,0.017498,-42.704672
2024-04-17,-0.027455,0.034549,-0.058358,0.021468,0.009509,-42.703972
2024-04-18,-0.013733,0.043675,-0.025907,0.005991,0.018557,-41.703672
2024-04-19,0.011319,0.053486,-0.043551,0.011047,0.016389,-41.704072
2024-04-22,0.024661,-0.003413,-0.020012,0.029978,0.002930,1.296228
2024-04-23,0.032881,-0.016508,-0.003849,0.011728,0.012064,0.999300
2024-04-24,0.032897,-0.020635,-0.047981,-0.010775,0.015765,0.998500
2024-04-25,0.026313,-0.022262,-0.086159,0.008163,0.027247,0.998400
2024-04-26,0.039444,-0.015122,-0.048260,0.025502,0.042389,0.998600
2024-04-29,0.049152,0.013901,-0.023557,0.024867,0.033269,0.998700
2024-04-30,0.031227,0.032191,0.011746,0.010176,0.051712,0.998300
2024-05-03,0.032828,0.018930,0.032788,0.068875,0.029694,0.999000
2024-05-07,0.030729,0.018976,0.065322,0.062828,0.038284,0.999200
2024-05-08,0.065054,-0.019512,0.102179,0.069486,0.018822,0.999300
2024-05-14,0.060804,-0.075945,0.095897,0.066597,0.001545,0.999800
2024-05-15,0.091928,-0.041560,0.099325,0.062016,-0.004783,1.001000
2024-05-16,0.111550,-0.031378,0.144221,0.075865,-0.027493,1.000600
2024-05-17,0.106861,-0.045833,0.098083,0.081966,-0.019111,1.002700
2024-05-22,0.068785,-0.053404,0.086876,0.109761,0.004254,1.002800
2024-05-23,0.063162,-0.037449,0.087924,0.082339,0.009536,1.002100
2024-05-24,0.065878,-0.008321,0.090485,0.083820,-0.008420,1.002800
2024-05-28,0.065878,-0.000176,0.119489,0.038479,-0.005379,1.002900
2024-05-29,0.038550,-0.019287,0.074857,0.033964,0.002736,0.002100
2024-05-30,0.030916,-0.058048,0.076889,0.017085,0.013171,0.002400
2024-05-31,0.021952,-0.013435,0.035004,-0.000687,0.020191,0.001900
2024-06-03,0.023871,-0.023400,0.021586,0.028958,0.017627,0.002300
2024-06-04,0.027303,-0.040777,0.038080,0.047151,0.018300,0.002500
2024-06-07,0.018917,-0.052073,0.043366,0.037352,0.003632,0.002900
2024-06-10,0.002951,-0.073850,-0.008610,0.042816,0.007906,0.003900
2024-06-11,-0.025007,-0.093700,-0.018645,0.029024,0.019187,0.003300
2024-06-12,-0.011178,-0.071977,-0.032799,0.038002,-0.000536,0.003000
2024-06-13,-0.026426,-0.066596,-0.036832,-0.080411,0.024677,0.002200
2024-06-14,-0.066881,-0.101874,-0.089196,-0.088260,0.038305,0.002100
2024-06-17,-0.080952,-0.084213,-0.147373,-0.118484,0.063310,0.002400
