Date,ENEL_logret,NKT_logret,VWS_logret,brent_price_logret,utilities_close_logret,us10y
2020-02-25,-0.011458,-0.006468,0.013723,-0.149012,0.068547,0.214267
2020-02-26,-0.006262,0.039442,-0.015504,-0.138606,0.080601,0.214867
2020-02-27,-0.021238,0.079215,-0.012655,-0.149835,0.077277,0.233567
2020-02-28,-0.036273,0.129289,-0.035399,-0.178796,0.073291,0.102711
2020-03-02,-0.042287,0.116260,-0.021383,-0.263076,0.079392,0.102911
2020-03-03,-0.026601,0.132640,0.007262,-0.243201,0.085920,0.103111
2020-03-04,0.020847,0.085873,-0.027530,-0.195452,0.094645,0.103611
2020-03-05,0.002457,0.023351,-0.030633,-0.187804,0.104645,0.103711
2020-03-06,-0.036096,-0.016239,-0.058046,-0.202503,0.093554,0.103811
2020-03-09,-0.142632,-0.105644,-0.105047,-0.183445,0.093357,0.103411
2020-03-10,-0.200806,-0.218597,-0.131942,-0.176906,0.100023,0.102911
2020-03-11,-0.220687,-0.248582,-0.147234,-0.130624,0.083068,0.103511
2020-03-12,-0.450942,-0.349942,-0.231701,-0.137274,0.077766,0.104111
2020-03-13,-0.387511,-0.382198,-0.225516,-0.110143,0.076048,0.103811
2020-03-16,-0.424112,-0.392097,-0.267250,-0.111171,0.083556,0.103311
2020-03-17,-0.392562,-0.377520,-0.258168,-0.104384,0.097483,0.105811
2020-03-18,-0.375012,-0.339539,-0.368536,-0.039240,0.102364,0.089839
2020-03-19,-0.368780,-0.353399,-0.389146,-0.027975,0.081039,0.090039
2020-03-20,-0.359726,-0.359801,-0.328843,-0.012549,0.069281,0.089939
2020-03-23,-0.296438,-0.380752,-0.363133,-0.031760,0.048913,0.089739
2020-03-24,-0.213269,-0.326477,-0.237318,-0.071197,0.016007,0.089839
2020-03-25,-0.233879,-0.389659,-0.187524,-0.078698,0.024547,0.088939
2020-03-26,-0.232021,-0.317645,-0.166558,-0.100713,0.005998,0.089439
2020-03-27,-0.207436,-0.362431,-0.167950,-0.118584,-0.030069,0.089439
2020-03-30,-0.178663,-0.350068,-0.187632,-0.027790,-0.017197,0.088339
2020-03-31,-0.205962,-0.358521,-0.223505,-0.031282,-0.002831,0.087739
2020-04-01,-0.305642,-0.415204,-0.256373,-0.065310,0.027243,0.086239
2020-04-02,-0.281566,-0.390495,-0.230376,-0.073105,0.009072,0.085739
2020-04-03,-0.262238,-0.327466,-0.161128,-0.178843,-0.034916,-0.914161
2020-04-06,-0.146678,-0.180365,-0.125896,-0.412891,-0.115427,-0.915361
2020-04-07,-0.048939,-0.092373,-0.058542,-0.417481,-0.174776,-2.915061
2020-04-08,-0.035913,-0.096026,-0.041841,-0.477594,-0.179686,-2.913161
2020-04-15,0.146631,0.021272,0.006498,-0.596773,-0.338311,-2.912861
2020-04-16,0.081131,0.038176,-0.016614,-0.576003,-0.320281,-2.912161
2020-04-17,0.098114,0.107777,0.055510,-0.726018,-0.365602,-2.911361
2020-04-20,0.053847,0.096251,0.050345,-0.718040,-0.322605,-2.897561
2020-04-21,-0.004950,0.032600,0.102287,-0.963345,-0.345405,-3.002300
2020-04-22,0.001955,0.091337,0.117586,-0.909932,-0.334298,-3.000800
2020-04-23,-0.018351,0.162616,0.071047,-0.830097,-0.346588,-3.001000
2020-04-24,-0.036914,0.199867,0.117936,-0.870368,-0.364030,-5.000400
2020-04-27,-0.063896,0.218750,0.023237,-0.813919,-0.281972,-5.001200
2020-04-28,-0.049217,0.236385,0.016521,-0.763232,-0.263102,-4.999900
2020-04-29,-0.026713,0.207708,0.020972,-0.795765,-0.218374,-4.999500
2020-04-30,-0.012216,0.197395,0.023721,-0.829271,-0.197359,-4.999700
2020-05-05,-0.035650,0.249637,0.069018,-1.006805,-0.199970,-4.999100
2020-05-06,-0.031084,0.208403,0.021355,-1.257849,-0.212158,-4.999000
2020-05-07,0.032013,0.262625,0.066854,-1.242500,-0.287824,-4.998200
2020-05-12,0.030367,0.268586,0.065296,-0.929835,-0.281437,-4.999000
2020-05-13,0.023755,0.122148,0.023030,-0.628198,-0.247651,-3.998900
2020-05-14,-0.012901,-0.000024,0.007880,-0.447668,-0.154802,-3.997200
2020-05-15,-0.071864,0.023031,-0.021843,-0.475925,-0.097340,-1.996700
2020-05-18,-0.023524,0.099159,0.033347,-0.311872,-0.085818,-1.998100
2020-05-19,0.027729,0.023956,0.079553,-0.448950,0.072303,-1.998700
2020-05-20,0.055486,0.023379,0.098352,-0.545529,0.046264,-2.000600
2020-05-26,0.063441,-0.025089,0.091187,-0.348336,0.089273,-2.001400
2020-05-27,0.077346,-0.080860,0.062041,-0.476964,0.029920,-1.998900
2020-05-28,0.136754,-0.029565,0.115458,-0.915852,0.014863,-2.002000
2020-05-29,0.156158,-0.006442,0.138029,-0.554728,0.039627,-2.004100
2020-06-03,0.208437,-0.032211,0.133281,-0.528595,0.047321,-2.003000
2020-06-04,0.212175,0.014092,0.164123,-0.403152,0.092372,-0.003200
2020-06-09,0.178477,-0.083345,0.173421,-0.479353,0.047480,-0.001700
2020-06-10,0.161397,-0.102022,0.101139,-0.496102,0.025396,-0.001800
2020-06-11,0.117813,-0.163545,0.051544,-0.276562,0.021419,-0.002700
2020-06-12,0.125334,-0.108026,0.059154,-0.212150,0.036889,-0.002100
2020-06-15,0.113470,-0.188278,0.033606,0.282719,0.013293,-0.001000
2020-06-16,0.144893,-0.146424,0.078844,0.488353,0.004459,-0.000600
2020-06-17,0.117359,-0.159851,0.053077,0.481543,0.043226,0.000000
2020-06-18,0.100571,-0.155641,0.005640,0.275878,0.054604,0.001200
2020-06-19,0.137529,0.006300,0.014385,0.136558,0.058027,0.000700
2020-06-22,0.162719,0.076721,0.067463,0.279790,0.019832,0.000300
2020-06-23,0.210595,0.065639,0.059229,0.336795,0.007391,-0.000300
2020-06-24,0.151834,0.011391,0.010967,0.277920,0.041150,-0.001000
2020-06-25,0.143736,0.062775,-0.005656,0.512642,0.022824,-0.000100
2020-06-26,0.106944,0.048637,-0.009063,0.620479,0.031179,0.000900
2020-06-29,0.115826,0.103278,-0.032503,0.541735,0.045616,-0.005500
2020-06-30,0.099952,0.101783,0.012841,0.634123,0.060464,0.001000
2020-07-01,0.072655,0.039465,0.026604,1.315302,0.107315,0.001100
2020-07-02,0.088536,0.006231,0.020212,0.908270,0.083092,0.001800
2020-07-03,0.036211,0.000016,-0.002280,0.925017,0.138138,0.001500
2020-07-06,0.042615,0.013783,0.007069,0.883887,0.127251,0.002600
2020-07-07,0.056716,0.073166,-0.003618,0.980747,0.112898,0.002400
2020-07-08,0.074393,0.114205,0.045342,0.970682,0.099752,0.001300
2020-07-09,0.079938,0.145054,0.116483,0.748687,0.042377,0.000900
2020-07-10,0.088484,0.141064,0.113717,0.755232,0.058026,-0.000100
2020-07-13,0.098270,0.190384,0.124127,0.437672,0.067751,0.000400
2020-07-14,0.056498,0.120780,0.082827,0.521103,0.098065,0.000200
2020-07-15,0.084233,0.150764,0.140669,0.512969,0.102108,0.000000
2020-07-16,0.099318,0.154448,0.173292,0.448160,0.090968,-0.000500
2020-07-17,0.103649,0.175762,0.187182,0.417228,0.112665,-0.000400
2020-07-20,0.090514,0.195427,0.203098,0.368986,0.131515,0.000000
2020-07-21,0.064458,0.167875,0.211865,0.322294,0.143921,0.000200
2020-07-22,0.072138,0.198748,0.231065,0.193272,0.083979,0.000200
2020-07-23,0.059549,0.251344,0.268673,0.219629,0.101975,-0.001000
2020-07-24,0.038516,0.235501,0.244598,0.164373,0.083289,-0.000800
2020-07-27,0.025577,0.209497,0.238365,0.202730,0.068150,0.005400
2020-07-28,0.028243,0.190181,0.209008,0.240769,0.062456,-0.001500
2020-07-29,0.035718,0.205055,0.144168,0.216174,0.046283,-0.001200
2020-07-30,-0.026770,0.190878,0.138649,0.234846,0.066907,-0.001100
2020-07-31,-0.017949,0.189072,0.140489,0.122278,0.006475,-0.001400
2020-08-03,-0.006341,0.240516,0.160290,0.106583,0.023302,-0.009100
2020-08-04,-0.013880,0.204879,0.142171,0.067624,0.020710,-0.001900
2020-08-05,-0.032666,0.208461,0.135840,0.058709,0.028549,-0.001900
2020-08-06,-0.026804,0.188622,0.114129,0.114718,0.044272,-0.000800
2020-08-07,-0.026500,0.190394,0.142849,0.115763,0.048804,-0.000400
2020-08-10,-0.031272,0.136191,0.109699,0.082925,0.054283,-0.000600
2020-08-11,-0.006262,0.194431,0.229094,0.053046,0.024395,-0.000700
2020-08-12,-0.007371,0.201932,0.158336,0.082719,0.031276,-0.001200
2020-08-13,-0.029522,0.238437,0.167346,0.045877,0.040964,-0.001000
2020-08-14,-0.066201,0.196099,0.149032,0.027954,0.033561,-0.000900
2020-08-17,-0.063257,0.151670,0.124121,0.002312,0.044196,-0.000600
2020-08-18,-0.067023,0.159084,0.089882,0.036543,0.040025,-0.000900
2020-08-19,-0.039856,0.148484,0.087443,0.084905,0.055964,-0.001100
2020-08-20,-0.046579,0.077080,0.058814,0.042317,0.046315,-0.000900
2020-08-21,-0.026804,0.082985,0.091659,0.055082,0.039947,-0.000900
2020-08-24,-0.006333,0.049199,0.121043,0.042610,0.025651,-0.000500
2020-08-25,-0.012739,0.098313,0.129197,0.034694,0.034120,-0.000200
2020-08-26,-0.022815,0.140440,0.174987,0.031045,0.033691,-0.000700
2020-08-27,-0.015625,0.113509,0.143818,-0.004874,-0.008261,-0.001100
2020-08-28,-0.011711,0.104417,0.149388,0.004881,-0.000931,-0.001300
2020-09-01,-0.040318,0.049318,0.112342,0.023819,0.011937,0.005500
2020-09-02,-0.021786,0.088956,0.160138,0.016272,0.010294,-0.001300
2020-09-03,-0.025883,0.032121,0.133256,0.028222,0.000673,-0.001300
2020-09-04,-0.035712,0.049460,0.089825,0.061583,0.016120,-0.001200
2020-09-07,-0.023287,0.021490,0.102839,0.018320,0.008763,-0.000700
2020-09-08,-0.045597,0.022914,0.076321,0.030793,0.009168,-0.000800
2020-09-09,-0.033157,-0.007001,0.023623,0.016388,0.018073,-0.000500
2020-09-10,-0.058384,-0.038687,0.019254,0.025380,0.021533,0.000100
2020-09-11,-0.038113,-0.083401,0.002614,0.026193,0.008067,0.000500
2020-09-14,-0.036159,-0.071068,0.010098,0.030096,-0.011220,0.000900
2020-09-15,-0.016751,-0.029984,0.010855,0.036508,-0.021546,0.000700
2020-09-16,-0.020762,-0.025858,0.038224,0.022979,-0.037845,0.000700
2020-09-17,-0.057718,-0.049045,0.043539,0.027583,-0.030232,0.000600
2020-09-18,-0.038237,-0.027448,0.055990,0.036567,-0.033620,0.000800
2020-09-21,-0.056163,-0.046409,0.031455,0.014903,-0.022024,0.000600
2020-09-22,-0.065882,-0.028015,0.000353,0.023686,0.003252,0.000500
2020-09-23,-0.038002,-0.063575,0.015587,0.065104,-0.016421,0.000300
2020-09-24,-0.050140,-0.110195,-0.010302,0.051075,-0.021683,0.001000
2020-09-25,-0.030872,-0.092680,0.007758,0.042366,-0.009901,0.001100
2020-09-28,-0.018618,-0.070049,0.027251,0.047321,-0.016871,0.001900
2020-09-29,0.000000,-0.054962,0.052944,0.043816,-0.033570,0.001700
2020-09-30,-0.030527,-0.057401,0.053237,-0.029763,-0.008125,0.001200
2020-10-01,-0.014618,-0.019486,0.080900,-0.050216,-0.011536,0.001400
2020-10-02,0.008065,-0.020657,0.126708,-0.091543,-0.031776,0.000800
2020-10-05,-0.026704,-0.010736,0.118830,-0.080289,-0.014355,0.001700
2020-10-06,-0.014835,0.018512,0.144694,-0.137061,-0.037823,-0.005700
2020-10-07,-0.006557,0.014956,0.139079,-0.088511,-0.025549,0.001000
2020-10-08,-0.006601,0.079074,0.163395,-0.138200,-0.050936,0.000700
2020-10-09,-0.018446,0.072300,0.146565,-0.145349,-0.045483,-0.000100
2020-10-12,0.017050,0.076467,0.180731,-0.151072,-0.038018,-0.000400
2020-10-13,0.010430,0.052115,0.173721,-0.127348,-0.027265,-0.000300
2020-10-14,0.019596,0.044640,0.179218,-0.095023,-0.015359,-0.000100
2020-10-15,0.010782,0.012634,0.148562,-0.065350,-0.025877,0.000200
2020-10-16,0.014716,0.005681,0.148957,-0.055365,-0.019744,0.000100
2020-10-19,0.028515,0.041706,0.151186,-0.084738,-0.039668,0.000500
2020-10-20,0.034903,0.031456,0.153614,-0.084253,-0.059616,0.000400
2020-10-21,0.008011,-0.001039,0.116864,-0.113094,-0.038615,0.000300
2020-10-22,0.010796,-0.006441,0.100441,-0.104657,-0.043411,-0.000100
2020-10-23,0.030854,-0.019804,0.104315,-0.091726,-0.025835,-0.000200
2020-10-26,0.006689,-0.059224,0.055287,-0.083680,-0.012966,-0.000800
2020-10-27,-0.013423,-0.094737,0.050282,-0.125440,-0.006140,-0.000500
2020-10-28,-0.065437,-0.121548,-0.011719,-0.057847,-0.027321,-0.000200
2020-10-29,-0.073593,-0.114610,0.042421,-0.072057,-0.002187,0.000300
2020-10-30,-0.089570,-0.097567,0.038781,-0.078422,0.033523,0.000500
2020-11-02,-0.055647,-0.021370,-0.003726,-0.022126,0.007062,-0.000200
2020-11-03,-0.019205,-0.042669,0.046862,0.068699,0.026230,0.007800
2020-11-04,-0.030731,-0.019132,-0.020714,0.015881,0.022345,0.000700
2020-11-05,0.007916,-0.059588,0.038926,0.067209,0.038167,0.001000
2020-11-06,0.024952,-0.052063,0.054888,0.070401,0.034972,0.001000
2020-11-09,0.045751,-0.022393,-0.010220,0.048827,0.058152,0.001200
2020-11-10,0.043154,0.027918,0.003534,0.044518,0.048455,-0.006800
2020-11-11,0.060244,0.069400,0.016699,0.013969,0.055950,0.000600
2020-11-12,0.079836,0.069556,0.047947,-0.017628,0.042764,0.000400
2020-11-13,0.063043,0.137066,0.034269,-0.019641,0.053419,0.000500
2020-11-16,0.079734,0.179769,0.029407,0.022533,0.065367,0.000600
2020-11-17,0.067585,0.149520,0.033857,0.018919,0.065726,0.001000
2020-11-18,0.076764,0.185998,0.068380,-0.024638,0.041938,0.001300
2020-11-19,0.091030,0.177625,0.118308,0.000969,0.044626,0.001500
2020-11-20,0.083593,0.242800,0.156569,-0.004901,0.045371,0.002000
2020-11-23,0.074489,0.299453,0.175828,-0.062761,0.029725,0.001900
2020-11-24,0.129130,0.371410,0.136412,-0.015241,0.017029,0.001400
2020-11-25,0.200147,0.370017,0.159050,-0.062456,-0.018412,0.001300
2020-11-26,0.199229,0.324984,0.081060,-0.083655,-0.042068,0.001000
2020-11-27,0.218741,0.341633,0.123166,-0.044942,-0.047684,0.001700
2020-11-30,0.180173,0.313755,0.174279,-0.051584,-0.029308,0.001800
2020-12-01,0.141807,0.318233,0.109571,-0.078086,-0.010273,0.000900
2020-12-02,0.116425,0.298537,0.144402,-0.023413,-0.005624,0.001400
2020-12-03,0.075890,0.253540,0.036631,-0.062129,0.001301,-0.000300
2020-12-04,0.062835,0.238169,0.051206,-0.089132,-0.001363,0.000100
2020-12-07,0.016020,0.226550,0.101826,0.010561,0.001719,0.000400
2020-12-08,0.013572,0.229974,0.089360,0.021774,0.008423,0.009600
2020-12-09,-0.011023,0.257565,0.054536,0.016369,0.026103,0.002400
2020-12-10,0.015961,0.288131,0.031142,0.013131,0.040048,-0.007300
2020-12-11,0.003734,0.286859,0.065205,0.004104,0.033699,0.001400
2020-12-14,0.003701,0.238868,0.092869,0.033813,0.039344,0.001300
2020-12-15,-0.007426,0.238380,0.107692,0.021864,0.035736,0.001300
2020-12-16,0.004914,0.226054,0.103083,0.067978,0.049067,0.000600
2020-12-17,0.001225,0.261334,0.094395,0.042913,0.052444,0.000500
2020-12-18,-0.008542,0.255092,0.070709,0.072932,0.055968,-0.000100
2020-12-21,-0.027605,0.230016,0.094718,0.141564,0.052810,-0.000200
2020-12-22,-0.042456,0.224960,0.162980,0.160389,0.062023,0.000500
2020-12-23,-0.026254,0.229619,0.153133,0.222615,0.105732,0.000900
2020-12-28,-0.014269,0.279326,0.216387,0.236619,0.108179,0.000900
2020-12-29,-0.026223,0.238787,0.167490,0.254947,0.112751,-0.008500
2020-12-30,-0.010811,0.165682,0.120958,0.214958,0.086000,-0.000400
2021-01-04,0.016687,0.187861,0.172147,0.208736,0.062954,-0.000300
2021-01-05,0.014389,0.194673,0.164108,0.186178,0.045846,0.000200
2021-01-06,0.084063,0.218826,0.233545,0.203339,0.025346,0.001700
2021-01-07,0.067123,0.278460,0.252414,0.254170,0.028140,0.001300
2021-01-08,0.088843,0.262003,0.229978,0.172377,0.003429,0.001400
2021-01-11,0.092409,0.209714,0.204585,0.144945,0.003766,-0.000200
2021-01-12,0.080422,0.132738,0.136593,0.138431,-0.014522,-0.000600
2021-01-13,0.084063,0.112355,0.176444,0.177129,-0.007188,0.009500
2021-01-14,0.092483,0.040051,0.144458,0.186289,-0.019887,0.000400
2021-01-15,0.087217,0.000745,0.071853,0.162975,-0.009989,0.000100
2021-01-18,0.064927,0.037489,0.066090,0.176861,-0.010739,-0.000100
2021-01-19,0.049024,0.064996,0.098718,0.169382,0.000000,0.000500
2021-01-20,0.048965,0.059682,0.089743,0.172449,0.008276,0.000400
2021-01-21,0.036105,0.018194,0.111008,0.175102,-0.008547,0.000800
2021-01-22,0.060475,0.015136,0.080385,0.117487,-0.021589,0.001200
2021-01-25,0.032910,-0.040672,0.036393,0.067376,-0.006325,0.000900
2021-01-26,0.015597,-0.038488,0.010014,0.076295,0.005338,0.000500
2021-01-27,-0.013261,-0.115710,-0.106114,0.093896,0.026315,-0.008900
2021-01-28,0.014389,-0.075822,-0.070267,0.073193,0.022381,0.009300
2021-01-29,-0.010929,-0.071877,-0.076114,0.079977,0.027860,0.000900
2021-02-01,-0.028779,-0.073023,-0.106000,0.068610,0.048846,-0.008400
2021-02-02,-0.024098,-0.078834,-0.078506,0.106281,0.036240,0.000100
2021-02-03,-0.043485,-0.083728,-0.092929,0.106394,0.075854,0.000100
2021-02-04,-0.025376,-0.104592,-0.152763,0.089554,0.082879,0.001200
2021-02-05,-0.056369,-0.115147,-0.155006,0.132323,0.102022,0.001100
2021-02-08,-0.051587,-0.095148,-0.135270,0.115870,0.086741,0.001900
2021-02-09,-0.060909,-0.123282,-0.109226,0.137059,0.064290,0.002300
2021-02-11,-0.058887,-0.074628,-0.075885,0.098142,0.074811,0.002000
2021-02-12,-0.046444,-0.027667,-0.066165,0.108834,0.082305,0.001800
2021-02-15,-0.049836,0.019176,0.008203,0.086282,0.065892,0.002500
2021-02-16,-0.039163,0.030080,0.032574,0.065560,0.063000,0.002100
2021-02-17,-0.036832,0.039157,-0.025714,0.085732,0.052553,-0.009200
2021-02-18,-0.050119,0.002623,-0.059828,0.083522,0.046160,10.990800
2021-02-19,-0.036034,0.034465,-0.116384,0.065113,0.048565,10.990600
2021-02-22,-0.037689,0.009326,-0.133566,0.087176,0.067080,10.990700
2021-02-23,-0.048944,-0.023548,-0.163232,0.105681,0.048977,10.990500
2021-02-24,-0.063660,-0.047494,-0.178317,0.079244,0.027090,10.990200
2021-02-25,-0.054581,-0.008375,-0.074565,0.079135,-0.006945,10.999600
2021-02-26,-0.073812,-0.047916,-0.124315,0.084182,-0.003359,10.990100
2021-03-01,-0.034561,-0.044950,-0.088689,0.085154,-0.014202,10.990400
2021-03-02,-0.057266,-0.067427,-0.105280,0.113428,-0.020044,11.000100
2021-03-03,-0.076866,-0.100004,-0.176644,0.080563,-0.004663,10.990600
2021-03-04,-0.091512,-0.112959,-0.198098,0.085632,-0.025651,10.990600
2021-03-05,-0.088861,-0.133424,-0.210799,0.093785,-0.034166,10.990100
2021-03-08,-0.049594,-0.148719,-0.185795,0.069077,-0.054543,10.989700
2021-03-09,-0.053021,-0.100664,-0.116091,0.092754,-0.055200,10.989600
2021-03-10,-0.012092,-0.082404,-0.066467,0.081608,-0.056004,10.989400
2021-03-11,-0.015486,-0.065537,-0.089252,0.095605,-0.059718,10.989100
2021-03-12,-0.025106,-0.120614,-0.103569,0.113630,-0.056354,10.989700
2021-03-15,-0.034838,-0.112747,-0.125668,0.148609,-0.043952,10.989600
2021-03-16,-0.007255,-0.154404,-0.154395,0.165392,-0.051268,-1.010000
2021-03-17,-0.017011,-0.172603,-0.191272,0.160476,-0.050655,12.001100
2021-03-18,-0.017221,-0.114537,-0.167404,0.141027,-0.064024,1.001000
2021-03-19,0.013325,-0.101395,-0.133251,0.120971,-0.062377,1.001000
2021-03-22,0.029270,-0.049854,-0.080348,0.158900,-0.075374,1.001300
2021-03-24,0.045289,-0.002370,-0.060967,0.161544,-0.072839,1.001800
2021-03-25,0.054022,0.041375,-0.005630,0.190402,-0.072870,1.002300
2021-03-26,0.062988,0.087101,-0.010171,0.191450,-0.060966,1.002400
2021-03-29,0.072434,0.107209,0.039598,0.182565,-0.078950,1.004100
2021-03-30,0.049055,0.126127,0.046021,0.155727,-0.051315,0.003800
2021-03-31,0.075196,0.149016,0.111886,0.113006,-0.072014,0.003500
2021-04-08,0.104192,0.181649,0.188157,0.115891,-0.100757,0.003400
2021-04-09,0.070081,0.168862,0.193233,0.138552,-0.096486,0.003600
2021-04-12,0.065097,0.139952,0.188704,0.170582,-0.093502,0.004000
2021-04-13,0.043414,0.155240,0.165776,0.133868,-0.076528,0.004200
2021-04-14,0.028099,0.073073,0.091949,0.107966,-0.045373,0.004100
2021-04-15,0.021585,0.095221,0.101442,0.105969,-0.022994,0.003700
2021-04-16,0.017572,0.065744,0.089836,0.126674,-0.013292,0.003800
2021-04-19,0.026011,0.076241,0.089089,0.097534,-0.018441,0.003800
2021-04-20,0.024129,0.034201,0.061986,0.078614,-0.021589,1.003400
2021-04-21,0.008609,0.045554,0.076459,0.060514,0.001527,13.003200
2021-04-22,0.045096,0.070235,0.233477,0.040834,-0.019122,0.003200
2021-04-23,0.059717,0.095875,0.227878,-0.031381,-0.010064,0.003400
2021-04-26,0.017664,0.077125,0.221003,0.018291,0.007024,0.004200
2021-04-27,0.005990,0.036441,0.244115,-0.013062,0.023573,0.004000
2021-04-28,-0.009340,0.033152,0.222088,-0.022661,0.031762,0.003100
2021-04-29,-0.023629,0.001025,0.186666,-0.088141,0.040601,0.003000
2021-05-04,-0.040549,-0.078167,0.075377,-0.044772,0.048094,0.003000
2021-05-05,-0.040297,-0.051055,0.127250,-0.027711,0.066186,0.001800
2021-05-06,-0.033267,-0.074431,0.036314,-0.020026,0.045371,1.002400
2021-05-07,-0.040359,-0.043135,0.044346,0.005525,0.065251,1.002300
2021-05-10,-0.047320,-0.033512,-0.017485,-0.041176,0.116244,1.002700
2021-05-11,-0.066080,-0.046282,-0.048536,-0.084099,0.096998,1.001800
2021-05-12,-0.073638,-0.006220,-0.013714,-0.114536,0.103839,1.001400
2021-05-18,-0.081973,-0.002133,0.005650,-0.079075,0.086298,1.001400
2021-05-19,-0.089006,0.083965,-0.005934,-0.013820,0.059422,1.000600
2021-05-20,-0.084729,0.041255,-0.006690,-0.020949,0.057348,1.001000
2021-05-21,-0.079249,0.029122,-0.024119,-0.049670,0.047844,1.000400
2021-05-26,-0.080474,0.067940,-0.008973,-0.034417,0.055484,1.000600
2021-05-27,-0.070086,0.087589,0.019431,-0.051309,0.042489,0.000800
2021-05-28,-0.063102,0.099950,0.020553,-0.059577,0.027800,0.000700
2021-06-01,-0.089833,0.120805,-0.069907,-0.040066,0.066750,0.000600
2021-06-17,-0.108085,0.047384,-0.065696,0.056953,0.069279,0.000500
2021-06-18,-0.100297,0.008538,-0.097552,0.023167,0.049580,-0.000200
2021-06-21,-0.081168,0.036729,-0.126708,0.036273,0.046802,-0.000500
2021-06-22,-0.070635,0.057163,-0.088480,0.051701,0.031430,0.000600
2021-06-23,-0.074945,0.071979,-0.074879,0.109013,0.012190,0.000700
2021-06-24,-0.049340,0.117423,0.019824,0.077518,0.004800,0.000400
